hotel_name,city,state,address,star_rating,price_per_night,price_range,latitude,longitude,amenities,hotel_type,phone_number,email,website,booking_url,guest_rating,review_count,description,check_in_time,check_out_time,room_types,data_source,data_quality_score
The Manor,Delhi,Delhi,,,,,28.5704573,77.25685,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8547-329916,info@themanor.com,https://www.themanor.com,,3.6,362,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Sunshine,Delhi,Delhi,,3.0,,,28.663845,77.321242,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6536-176462,info@hotelsuns.com,https://www.hotelsunshine.com,,3.3,284,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Yes Please Guest House,Delhi,Delhi,,,,,28.6405886,77.21269,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9826-419923,info@yesplease.com,https://www.yespleasegues.com,,3.8,212,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Odisha Hotel,Delhi,Delhi,,,,,28.519364,77.2004958,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-99109-08551,info@odishahot.com,https://www.odishahotel.com,,3.8,241,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Kehar Palace,Delhi,Delhi,,,,,28.5194075,77.2005124,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9176-972456,info@keharpala.com,https://www.keharpalace.com,,4.0,96,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Jaypee Siddharth,Delhi,Delhi,,,,,28.6424826,77.1755884,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7017-623370,info@jaypeesid.com,https://www.jaypeesiddhart.com,,3.4,40,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Perfect,Delhi,Delhi,"14A/103, Maharana Pratap Road",,,,28.6456337,77.1876083,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 11 4250 2295,hotelperfect@yahoo.com,https://www.hotelperfect.co.in/,,3.5,72,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Bella Vista,Delhi,Delhi,Main Bazaar,,,,28.6405914,77.2086727,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9163-362941,info@hotelbell.com,https://www.hotelbellavis.com,,3.4,118,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
J's Inn,Delhi,Delhi,"B-14, Vasant Marg",,,,28.5651374,77.1607594,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6405-716063,info@jsinn.com,https://www.jsinn.com,,3.3,316,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The desire Hostel,Delhi,Delhi,,,,,28.5385119,77.2119983,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8067-314325,info@thedesire.com,https://www.thedesirehost.com,,3.9,221,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Golden Grand,Delhi,Delhi,,,,,28.6475007,77.1657962,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7048-632677,info@goldengra.com,https://www.goldengrand.com,,4.6,98,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Regent Grand,Delhi,Delhi,,,,,28.6431542,77.1731025,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6772-719178,info@regentgra.com,https://www.regentgrand.com,,4.5,424,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Uttarakhand Sadan,Delhi,Delhi,"8, Tikendrajit Marg",,,,28.5833866,77.1903464,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9092-958799,info@uttarakhan.com,http://rc.uk.gov.in/sadan-niwas.php,,3.6,427,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Royal Plaza,Delhi,Delhi,"19, Ashoka Road",,,,28.6216848,77.2170271,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9605-529264,info@theroyal.com,https://www.hoteltheroyalplaza.com/,,3.6,147,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Kelvish hotel,Delhi,Delhi,,,,,28.5440968,77.1284557,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9684-641260,info@kelvishho.com,https://www.kelvishhotel.com,,3.2,372,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Ashoka Palace,Delhi,Delhi,,,,,28.6461431,77.2136027,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6137-267540,info@hotelasho.com,https://www.hotelashokapa.com,,4.7,338,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
City Hotel,Delhi,Delhi,"E-522, Palam Extention,, sector 7, Dwarka, New Delhi",3.0,,,28.5850113,77.0727103,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+911142412121,galaxyintldwarka@gmail.com,https://www.cityhotel.com,,4.0,20,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Sun International,Delhi,Delhi,"7875-79, Arakashan Road, New Delhi",3.0,,,28.6459101,77.2158549,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 9810025353,hotelsunint@gmail.com,https://www.hotelsuninter.com,,4.0,452,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Prínce Palace Deluxe,Delhi,Delhi,,,,,28.6403897,77.2113664,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6641-296969,info@prncepal.com,https://www.prncepalaced.com,,4.7,384,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
OYO Townhouse,Delhi,Delhi,,,,,28.564053,77.2498752,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8474-881631,info@oyotownho.com,https://www.oyotownhouse.com,,3.8,466,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Chalet,Delhi,Delhi,E-155,,,,28.5223998,77.2064556,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-11-4183-1111;+91-11-4184-1111;+91-11-4283-1111,info@chalet.com,www.chaletdelhi.com,,3.4,38,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
OM PLAZA,Delhi,Delhi,,,,,28.536286,77.2968367,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9033-928687,info@omplaza.com,https://www.omplaza.com,,4.0,248,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Taj Princess,Delhi,Delhi,"15A/25 W.E.A, Ajmal Khan Road",,,,28.6457601,77.1885161,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+917533000002,info@hoteltaj.com,https://tajprincess.com/,,4.6,379,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Wood Castle Hotel,Delhi,Delhi,,,,,28.6444688,77.1833317,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+911125753555,info@woodcastl.com,http://www.woodcastledelhi.com,,3.8,41,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel La Suite,Delhi,Delhi,,,,,28.6422809,77.1744128,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7477-767388,info@hotellas.com,https://www.hotellasuite.com,,3.2,390,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Picasso,Delhi,Delhi,,,,,28.6264679,77.1352243,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6266-466241,info@picasso.com,https://www.picasso.com,,3.5,430,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Wellcome hotel,Delhi,Delhi,1,,,,28.5433298,77.2922764,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8158-326875,info@wellcomeh.com,https://www.wellcomehotel.com,,3.2,430,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel CityLite 2019,Delhi,Delhi,,,,,28.5491998,77.1289083,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6372-846961,info@hotelcity.com,https://www.hotelcitylite.com,,3.9,178,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Umrao,Delhi,Delhi,National Highway 48,,,,28.5255432,77.0988151,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-11-4770-7070,info@theumrao.com,https://theumrao.com/,,3.8,439,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Sentinel,Delhi,Delhi,,,,,28.5397595,77.2942105,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7170-192391,info@thesentin.com,https://www.thesentinel.com,,3.6,500,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Merry Gold,Delhi,Delhi,,,,,28.6409145,77.2105408,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8128-506566,info@hotelmerr.com,https://www.hotelmerrygol.com,,4.1,258,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Metropolitan Express,Delhi,Delhi,,,,,28.5476869,77.1258178,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7173-689115,info@metropolit.com,https://www.metropolitanex.com,,3.9,360,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Airport Hotell Metropolitan Express,Delhi,Delhi,,,,,28.5476848,77.1256073,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+919953355999,mairporthotel@gmail.com,https://www.airporthotell.com,,3.4,303,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Raj Villa,Delhi,Delhi,,,,,28.6408602,77.2094999,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8691-264654,info@hotelraj.com,https://www.hotelrajvilla.com,,4.1,417,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel President Inn,Delhi,Delhi,,,,,28.6517082,77.0937972,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8112-561226,info@hotelpres.com,https://www.hotelpresident.com,,3.6,49,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Anantkoti,Delhi,Delhi,,,,,28.4983845,77.18613,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9154-572456,info@anantkoti.com,https://www.anantkoti.com,,3.6,134,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Workcoh Hostel,Delhi,Delhi,"Building 19, Hauz Khas Village Road",,,,28.554715,77.1940995,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8910-798347,info@workcohho.com,https://www.workcohhostel.com,,4.0,37,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Rosette,Delhi,Delhi,,,,,28.6446872,77.2153832,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8855-207370,info@hotelrose.com,https://www.hotelrosette.com,,3.8,446,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Crescent,Delhi,Delhi,,,,,28.5246586,77.1907499,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7270-737364,info@thecresce.com,https://www.thecrescent.com,,4.2,366,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Gracious Oyo 38425,Delhi,Delhi,,,,,28.5441879,77.1283964,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8062-369978,info@graciouso.com,https://www.graciousoyo38.com,,3.2,311,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mohit Guest House,Delhi,Delhi,,,,,28.6413569,77.2133521,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7442-397442,info@mohitgues.com,https://www.mohitguesthou.com,,3.3,325,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Delight Delhi Hotel,Delhi,Delhi,,,,,28.605232,77.0681814,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6179-949732,info@delightde.com,https://www.delightdelhih.com,,3.5,496,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Flagship Le Grand,Delhi,Delhi,,,,,28.536729,77.2578258,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-8164-206553,info@flagshipl.com,https://www.flagshiplegra.com,,4.8,248,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
my hotel,Delhi,Delhi,,,,,28.5311214,77.2103788,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8379-299438,info@myhotel.com,https://www.myhotel.com,,3.6,285,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Corus Hotel,Delhi,Delhi,"B-49, Connaught Circus (Indira Chowk), Connaught Place, New Delhi",,,,28.6340937,77.2186621,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+ 91-11- 43652222,info@thecorus.com,https://www.hotelcorus.com/,,3.8,80,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Almati Inn,Delhi,Delhi,,,,,28.5508972,77.1308872,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6975-645258,info@hotelalma.com,https://www.hotelalmatiin.com,,3.2,307,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
OYO SilverKey,Delhi,Delhi,,,,,28.5102941,77.2012843,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6187-185405,info@oyosilver.com,https://www.oyosilverkey.com,,4.0,443,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hôtel viva palace,Delhi,Delhi,,,,,28.5448901,77.1232405,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-7713-579081,info@htelviva.com,https://www.htelvivapala.com,,4.5,361,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel Shyama International,Delhi,Delhi,,,,,28.5460006,77.1977467,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6108-217233,info@hotelshya.com,https://www.hotelshyamain.com,,3.9,440,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Ambica Palace,Delhi,Delhi,"300, New Delhi",3.0,,,28.568634,77.1990798,Air Conditioning,Luxury,+91 9810 258 367,info@hotelambi.com,https://www.booking.com/hotel/in/ambica-palace-aiims-delhi-local-id-allow.en-gb.html,,4.5,137,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
karon Hotel,Delhi,Delhi,,,,,28.5656138,77.2416422,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7255-174229,info@karonhote.com,https://www.karonhotel.com,,3.3,262,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
North Avenue Hotel,Delhi,Delhi,"31, Bungalow Road",,,,28.6827718,77.2060173,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,911147300400,gm.northavenue@spreehotel.com,https://www.spreehotels.com/,,3.6,267,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
OYO Shri Krishna Palace,Delhi,Delhi,,,,,28.5141234,77.2056164,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-8585-181107,info@oyoshrik.com,https://www.oyoshrikrishn.com,,4.6,308,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel Delhi Aerocity (Purple Orchid),Delhi,Delhi,,,,,28.5397285,77.1173562,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9851-179229,info@hoteldelh.com,https://www.hoteldelhiaer.com,,3.6,203,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
OYO Aman Hotel,Delhi,Delhi,,,,,28.6318703,77.3450173,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8679-381235,info@oyoamanh.com,https://www.oyoamanhotel.com,,3.3,25,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Orion Plaza,Delhi,Delhi,,,,,28.5469541,77.2537949,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7310-865691,info@theorion.com,https://www.theorionplaza.com,,3.6,238,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Oakland Plaza,Delhi,Delhi,,,,,28.5469213,77.2540743,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+911147000829,info@theoaklan.com,https://www.theoaklandpla.com,,3.4,312,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Continental Plaza or Daya Continental,Delhi,Delhi,,,,,28.5470823,77.1259791,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9429-417905,info@continenta.com,https://www.continentalpla.com,,3.8,47,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
KUNDAN PALACE,Delhi,Delhi,,,,,28.5459335,77.2918462,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-8183-213122,info@kundanpal.com,https://www.kundanpalace.com,,4.2,184,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
The Singh Empire,Delhi,Delhi,,,,,28.6445402,77.2154838,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7585-194480,info@thesingh.com,https://www.thesinghempir.com,,3.5,210,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Clark Inn,Delhi,Delhi,,,,,28.5465156,77.2529361,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9428-988124,info@clarkinn.com,https://www.clarkinn.com,,3.8,451,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Aromatic @ city center,Delhi,Delhi,,,,,28.6383447,77.210545,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9294-611221,info@aromatic.com,https://www.aromaticcity.com,,4.2,448,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ritz hotel,Delhi,Delhi,,,,,28.6453238,77.2167463,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8520-225690,info@ritzhotel.com,https://www.ritzhotel.com,,3.7,193,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Shandon,Delhi,Delhi,"43 Block 80, Panchkuian Road, New Delhi",4.0,,,28.6385449,77.2102363,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 11 4010 4455,booking@hotelshandon.com,https://hotelshandon.com,,3.9,485,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
OYO 14710 - Hotel Pallvi Palace,Delhi,Delhi,"Gali Number 5, Arya Nagar Road",,,,28.6456241,77.2174292,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,01246201319,info@oyo14710.com,https://www.oyo14710hot.com,,4.2,494,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Royal Residence,Delhi,Delhi,,,,,28.6471629,77.187746,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6910-510459,info@royalresi.com,https://www.royalresidence.com,,3.6,96,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
OYO Aakash Residency,Delhi,Delhi,,,,,28.5128795,77.2043322,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9238-677119,info@oyoaakash.com,https://www.oyoaakashresi.com,,3.7,239,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Richa Palace,Delhi,Delhi,,,,,28.5749328,77.2390762,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9636-322474,info@hotelrich.com,https://www.hotelrichapal.com,,4.6,280,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
"Lemon Tree Premier, Delhi Airport",Delhi,Delhi,"Asset No.6, Aerocity Hospitality District, IGI Airport, New Delhi",,,,28.5516096,77.1207961,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,"+91 11 6676 3950, +91 11 4423 2323",info@lemontree.com,https://www.lemontreehotels.com/,,3.3,267,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
my home,Delhi,Delhi,,,,,28.7134619,77.2170459,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6619-518758,info@myhome.com,https://www.myhome.com,,3.2,95,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Royal Ashray,Delhi,Delhi,,,,,28.5605976,77.3510215,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8820-796222,info@royalashr.com,https://www.royalashray.com,,4.0,368,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Golden Plate,Delhi,Delhi,,,,,28.6450712,77.3276109,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9034-349414,info@goldenpla.com,https://www.goldenplate.com,,4.0,382,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Sunshine Inn,Delhi,Delhi,,,,,28.64505,77.3276082,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6753-828689,info@hotelsuns.com,https://www.hotelsunshine.com,,3.8,257,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel The Cube Stay,Delhi,Delhi,"273/2, SHAHABAD AIRPORT ROAD,JAIN COLONY SHAHABAD MOHAMMADPUR, DWARKA, NEW DELHI",,,,28.5534224,77.0737637,Air Conditioning,Budget,+91-9999993990,thecubestay@gmail.com,https://www.hotelthecube.com,,3.5,445,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Traditional Inn,Delhi,Delhi,,,,,28.6821446,77.1756672,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9650-146581,info@traditiona.com,https://www.traditionalinn.com,,3.5,307,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Student's Inn,Delhi,Delhi,,,,,28.679996,77.1960182,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9834-671558,info@students.com,https://www.studentsinn.com,,3.9,456,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Oyo Flagship 77674,Delhi,Delhi,,,,,28.6804016,77.1967036,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7975-795755,info@oyoflagsh.com,https://www.oyoflagship77.com,,4.0,277,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Solitaire Hotel,Delhi,Delhi,,,,,28.631962,77.2802101,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9392-659728,info@solitaire.com,https://www.solitairehotel.com,,3.6,229,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sun Villa Gurgaon,Delhi,Delhi,"39E, Akashneem Marg, Gurgaon",,,,28.4845807,77.0847884,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-1244148104,info@sunvilla.com,http://www.sunvillagurgaon.com,,3.2,429,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Major's Den,Delhi,Delhi,,,,,28.6410628,77.2117303,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9582-847199,info@majorsde.com,https://www.majorsden.com,,3.5,33,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Jerry House,Delhi,Delhi,,,,,28.5255167,77.133225,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+919711364052,info@jerryhous.com,https://www.jerryhouse.com,,3.7,158,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Block q5,Delhi,Delhi,,,,,28.548071,77.2043379,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7107-327555,info@blockq5.com,https://www.blockq5.com,,3.2,226,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
